"actual_class","predicted_class","risk_score_90plus","predicted_label"
3,3,1.59373371673155e-05,"Status_2_60-89d"
1,1,0.00275466141465586,"Status_0_1-29d"
1,1,0.00301623230916448,"Status_0_1-29d"
1,1,1.22520282843652e-05,"Status_0_1-29d"
1,1,2.53195657933247e-05,"Status_0_1-29d"
1,1,5.38898348168004e-05,"Status_0_1-29d"
1,1,0.0339918418321759,"Status_0_1-29d"
1,1,1.64437428793462e-05,"Status_0_1-29d"
1,1,7.39319503537672e-05,"Status_0_1-29d"
1,1,0.000378807493689237,"Status_0_1-29d"
1,1,0.00479897353579872,"Status_0_1-29d"
7,1,0.000223127719436889,"Status_0_1-29d"
1,2,0.00112649581751612,"Status_1_30-59d"
0,0,0.000344785797665281,"Status_C_Paid"
2,1,2.09472976209213e-05,"Status_0_1-29d"
1,1,0.00106856420961776,"Status_0_1-29d"
2,1,0.000163571140546992,"Status_0_1-29d"
2,2,0.00060063655837439,"Status_1_30-59d"
1,1,2.28035094806955e-07,"Status_0_1-29d"
2,2,0.000834815295092994,"Status_1_30-59d"
1,1,0.000300238051920587,"Status_0_1-29d"
1,1,0.00027054385577685,"Status_0_1-29d"
1,1,6.34993461972044e-05,"Status_0_1-29d"
1,1,0.0375561574473977,"Status_0_1-29d"
3,3,0.00011606028897404,"Status_2_60-89d"
1,1,0.000946211534028407,"Status_0_1-29d"
7,1,0.000186579009152865,"Status_0_1-29d"
1,1,0.00128750054318516,"Status_0_1-29d"
2,2,0.000748630853649956,"Status_1_30-59d"
1,2,0.0123613904879676,"Status_1_30-59d"
1,1,0.00388388393912464,"Status_0_1-29d"
1,1,1.86167977744844e-06,"Status_0_1-29d"
1,1,0.000901793300727149,"Status_0_1-29d"
1,1,0.00132386264158413,"Status_0_1-29d"
2,2,8.73583269367373e-05,"Status_1_30-59d"
1,1,0.00155770208220929,"Status_0_1-29d"
1,1,9.87072741054362e-06,"Status_0_1-29d"
1,3,0.0032615338298001,"Status_2_60-89d"
7,1,0.000394739603507333,"Status_0_1-29d"
1,1,8.25907172838924e-05,"Status_0_1-29d"
1,1,0.00183342158561572,"Status_0_1-29d"
1,1,0.000104528234260215,"Status_0_1-29d"
1,1,0.000260147300650715,"Status_0_1-29d"
1,1,0.00108062203798909,"Status_0_1-29d"
1,1,4.24945486088291e-06,"Status_0_1-29d"
1,1,4.55454901384655e-05,"Status_0_1-29d"
1,1,1.76135483620499e-06,"Status_0_1-29d"
1,1,0.0111909222323447,"Status_0_1-29d"
1,1,0.000194567433936754,"Status_0_1-29d"
1,1,4.00768099098059e-05,"Status_0_1-29d"
1,1,0.0130347557362711,"Status_0_1-29d"
1,1,9.52691275415418e-05,"Status_0_1-29d"
6,6,0.653883671970107,"Status_5_Over150d"
1,1,5.04762465425301e-05,"Status_0_1-29d"
7,1,0.000711283802729668,"Status_0_1-29d"
0,1,0.00771928892208962,"Status_0_1-29d"
3,1,0.0324615039862692,"Status_0_1-29d"
1,1,0.000116660679850611,"Status_0_1-29d"
1,1,7.60989501857878e-06,"Status_0_1-29d"
7,3,0.000873200052240009,"Status_2_60-89d"
1,1,0.00306338257360039,"Status_0_1-29d"
1,1,0.000392098798329243,"Status_0_1-29d"
1,1,5.85424759265152e-05,"Status_0_1-29d"
1,1,7.81769796276421e-05,"Status_0_1-29d"
1,1,0.00771506363525987,"Status_0_1-29d"
1,1,0.00106341348509886,"Status_0_1-29d"
2,1,0.0109296802447716,"Status_0_1-29d"
1,1,0.000846622649987694,"Status_0_1-29d"
7,7,0.000328470370732248,"Status_X_NoLoan"
1,1,0.000962410676947911,"Status_0_1-29d"
1,1,0.00343352997151669,"Status_0_1-29d"
2,2,0.0194891800929327,"Status_1_30-59d"
6,6,0.682162156968843,"Status_5_Over150d"
1,1,0.000210294970656832,"Status_0_1-29d"
1,7,0.128615355119109,"Status_X_NoLoan"
1,1,0.000803483115305426,"Status_0_1-29d"
1,1,0.001768731221091,"Status_0_1-29d"
1,1,3.23447540040434e-05,"Status_0_1-29d"
7,0,0.00916392188810278,"Status_C_Paid"
1,1,0.000550016284478261,"Status_0_1-29d"
1,1,4.57886315530232e-06,"Status_0_1-29d"
1,1,7.86193827195802e-06,"Status_0_1-29d"
1,1,4.30907114434831e-07,"Status_0_1-29d"
1,1,0.000307212085317587,"Status_0_1-29d"
1,1,0.00285483964398736,"Status_0_1-29d"
2,1,0.00493443928280612,"Status_0_1-29d"
1,1,2.56987680131715e-05,"Status_0_1-29d"
1,1,2.58047239576342e-07,"Status_0_1-29d"
1,1,0.000295266371722391,"Status_0_1-29d"
1,1,4.94811145017593e-05,"Status_0_1-29d"
1,1,0.000230838862080418,"Status_0_1-29d"
1,1,5.54038824929215e-07,"Status_0_1-29d"
1,1,0.000992425015738263,"Status_0_1-29d"
1,1,0.00290301123459358,"Status_0_1-29d"
1,1,0.000185812270501629,"Status_0_1-29d"
1,1,0.00487004125898238,"Status_0_1-29d"
1,1,0.00244639569427818,"Status_0_1-29d"
1,1,0.000388551412470406,"Status_0_1-29d"
1,7,0.00375565073773032,"Status_X_NoLoan"
1,1,0.00150420058344025,"Status_0_1-29d"
1,1,3.26170153730487e-06,"Status_0_1-29d"
1,1,5.50704405100078e-06,"Status_0_1-29d"
1,1,0.0011344634622219,"Status_0_1-29d"
